47142	06.20.2015	09:27:07.913101	2.25255
47143	06.20.2015	09:27:08.537102	1.08945
47144	06.20.2015	09:27:09.675904	1.04311
47145	06.20.2015	09:27:10.986306	1.0387
47146	06.20.2015	09:27:11.610307	1.36699
47147	06.20.2015	09:27:12.062708	1.22409
47148	06.20.2015	09:27:13.373110	1.12648
47149	06.20.2015	09:27:15.713114	0.858369
47150	06.20.2015	09:27:17.195117	2.02474
47151	06.20.2015	09:27:17.647518	1.02894
47152	06.20.2015	09:27:18.099919	0.765088
47153	06.20.2015	09:27:18.723920	0.817458
47154	06.20.2015	09:27:19.176320	1.44883
47155	06.20.2015	09:27:20.486723	3.70256
47156	06.20.2015	09:27:23.684728	0.82147
47157	06.20.2015	09:27:24.308729	1.27392
47158	06.20.2015	09:27:26.477133	1.27644
47160	06.20.2015	09:27:29.846739	1.64366
47161	06.20.2015	09:27:31.359942	0.768125
47162	06.20.2015	09:27:31.812343	16.1719
47163	06.20.2015	09:27:33.996346	0.760657
47164	06.20.2015	09:27:34.791948	0.92927
47165	06.20.2015	09:27:36.102350	1.73227
47166	06.20.2015	09:27:40.205157	0.823559
47167	06.20.2015	09:27:41.172359	1.45674
47168	06.20.2015	09:27:43.855564	1.82567
47169	06.20.2015	09:27:44.479565	1.89502
47170	06.20.2015	09:27:45.789967	0.68755
47171	06.20.2015	09:27:46.585569	2.15078
47172	06.20.2015	09:27:47.209570	0.608435
47173	06.20.2015	09:27:48.005171	9.18735
47174	06.20.2015	09:27:48.972373	0.804888
47175	06.20.2015	09:27:49.767974	1.04341
47176	06.20.2015	09:27:50.391975	1.77065
47177	06.20.2015	09:27:51.015976	5.92457
47178	06.20.2015	09:27:52.669579	0.138507
47179	06.20.2015	09:27:53.979982	1.86315
47181	06.20.2015	09:27:59.954792	0.383872
47182	06.20.2015	09:28:01.265194	1.23022
47183	06.20.2015	09:28:02.060796	1.03433
47184	06.20.2015	09:28:02.684797	0.821079
47185	06.20.2015	09:28:04.681600	0.890953
47186	06.20.2015	09:28:05.992003	0.719202
47187	06.20.2015	09:28:10.391210	0.258487
47188	06.20.2015	09:28:11.015211	1.07609
47189	06.20.2015	09:28:13.183615	1.72804
47190	06.20.2015	09:28:13.807616	1.15551
47191	06.20.2015	09:28:15.118019	1.48607
47194	06.20.2015	09:28:20.422028	0.857699
47192	06.20.2015	09:28:17.629623	0.663439
47195	06.20.2015	09:28:23.276833	1.39563
47196	06.20.2015	09:28:24.072434	4.98564
47197	06.20.2015	09:28:24.727636	16.7411
47198	06.20.2015	09:28:25.429637	0.681179
47199	06.20.2015	09:28:26.162838	0.596879
47200	06.20.2015	09:28:27.301640	0.799578
47201	06.20.2015	09:28:28.612042	0.218092
47202	06.20.2015	09:28:29.236043	0.924898
47203	06.20.2015	09:28:29.860045	0.57931
47204	06.20.2015	09:28:31.342047	2.03024
47205	06.20.2015	09:28:32.480849	0.185626
47206	06.20.2015	09:28:34.649253	1.2274
47207	06.20.2015	09:28:36.474456	0.711132
47208	06.20.2015	09:28:38.471260	0.76484
47209	06.20.2015	09:28:39.953262	1.02069
47210	06.20.2015	09:28:40.577263	0.80715
47211	06.20.2015	09:28:43.603669	0.722788
47212	06.20.2015	09:28:46.458474	0.821826
47214	06.20.2015	09:28:49.828080	1.49801
47215	06.20.2015	09:28:50.623681	0.800224
47216	06.20.2015	09:28:51.076082	1.30724
47217	06.20.2015	09:28:51.700083	0.800721
47218	06.20.2015	09:28:52.324084	2.02345
47219	06.20.2015	09:28:53.119685	3.97622
47220	06.20.2015	09:28:54.086887	0.600324
47221	06.20.2015	09:28:54.882489	0.649247
47222	06.20.2015	09:28:55.678090	2.01775
47223	06.20.2015	09:28:56.130491	0.728581
47224	06.20.2015	09:28:56.754492	1.86149
47225	06.20.2015	09:28:57.206893	3.57914
47226	06.20.2015	09:28:57.830894	1.13608
47227	06.20.2015	09:28:58.798095	0.703213
47228	06.20.2015	09:28:59.593697	0.549584
47229	06.20.2015	09:29:02.105301	0.771807
47230	06.20.2015	09:29:02.729302	1.97165
47231	06.20.2015	09:29:03.353303	3.42718
47232	06.20.2015	09:29:03.977304	0.825907
47233	06.20.2015	09:29:05.116106	1.1615
47234	06.20.2015	09:29:05.568507	4.99222
47235	06.20.2015	09:29:07.393710	0.226472
47236	06.20.2015	09:29:08.189312	1.73361
47237	06.20.2015	09:29:08.813313	1.76135
47238	06.20.2015	09:29:09.780515	1.32091
47239	06.20.2015	09:29:10.404516	0.827941
47240	06.20.2015	09:29:13.087720	0.33485
47241	06.20.2015	09:29:14.398123	0.0820156
47242	06.20.2015	09:29:16.051726	1.1367
47243	06.20.2015	09:29:18.220129	0.443617
47244	06.20.2015	09:29:20.560134	0.698069
47245	06.20.2015	09:29:21.527335	0.892592
47246	06.20.2015	09:29:29.405349	2.02237
47247	06.20.2015	09:29:29.857750	2.36122
47248	06.20.2015	09:29:31.870153	1.22062
47249	06.20.2015	09:29:38.156965	1.01941
47250	06.20.2015	09:29:38.609365	1.87161
47251	06.20.2015	09:29:41.011770	1.14165
47252	06.20.2015	09:29:41.978971	0.9903
47253	06.20.2015	09:29:42.602972	0.380567
47254	06.20.2015	09:29:44.084975	0.129042
47255	06.20.2015	09:29:45.754178	0.518552
47256	06.20.2015	09:29:46.378179	0.672269
47257	06.20.2015	09:29:47.891382	0.696457
47258	06.20.2015	09:29:48.686983	15.5071
47259	06.20.2015	09:29:49.310984	1.31714
47260	06.20.2015	09:29:52.555790	0.591368
47261	06.20.2015	09:29:53.694592	1.57717
47262	06.20.2015	09:29:55.878596	0.763719
47263	06.20.2015	09:29:57.220198	1.96531
47264	06.20.2015	09:29:57.844199	0.879617
47265	06.20.2015	09:29:59.373002	1.36781
47266	06.20.2015	09:30:04.224610	1.99816
47267	06.20.2015	09:30:05.191812	2.64997
47268	06.20.2015	09:30:05.987413	0.577953
47269	06.20.2015	09:30:07.282216	0.944162
47270	06.20.2015	09:30:08.249417	1.07358
47271	06.20.2015	09:30:09.216619	1.41229
47272	06.20.2015	09:30:12.945026	1.68912
47273	06.20.2015	09:30:15.628230	0.713952
47274	06.20.2015	09:30:19.216237	0.155763
47275	06.20.2015	09:30:20.183438	1.52164
47276	06.20.2015	09:30:24.582646	0.675564
47277	06.20.2015	09:30:25.721448	0.210692
47278	06.20.2015	09:30:29.949055	0.478692
47279	06.20.2015	09:30:30.916257	0.241087
47280	06.20.2015	09:30:31.540258	0.854224
47281	06.20.2015	09:30:32.335860	0.906094
47282	06.20.2015	09:30:32.850661	1.22379
47283	06.20.2015	09:30:35.019064	1.48
47284	06.20.2015	09:30:36.329467	1.18315
47285	06.20.2015	09:30:43.474279	0.685558
47286	06.20.2015	09:30:43.926680	0.781247
47287	06.20.2015	09:30:45.751883	0.662062
47288	06.20.2015	09:30:50.697092	1.47779
47289	06.20.2015	09:30:51.149493	0.815646
47290	06.20.2015	09:30:51.945094	1.63723
47291	06.20.2015	09:30:52.569095	0.991244
47292	06.20.2015	09:30:53.193096	0.551528
47293	06.20.2015	09:30:54.675099	3.60863
47294	06.20.2015	09:31:00.275509	0.975987
47295	06.20.2015	09:31:07.810322	0.70064
47296	06.20.2015	09:31:08.262723	1.78873
47297	06.20.2015	09:31:08.715124	1.59021
47298	06.20.2015	09:31:09.339125	4.33041
47299	06.20.2015	09:31:10.306326	2.70837
47300	06.20.2015	09:31:10.930327	0.977335
47301	06.20.2015	09:31:11.554329	0.433962
47302	06.20.2015	09:31:12.973931	1.27573
47303	06.20.2015	09:31:13.941133	1.21412
47304	06.20.2015	09:31:14.908334	0.42253
47305	06.20.2015	09:31:15.360735	1.37553
47306	06.20.2015	09:31:16.156337	0.871955
47307	06.20.2015	09:31:17.139138	1.76506
47308	06.20.2015	09:31:17.934740	3.22634
47309	06.20.2015	09:31:19.245142	1.33006
47310	06.20.2015	09:31:19.697543	2.34628
47311	06.20.2015	09:31:20.664745	0.597639
47312	06.20.2015	09:31:21.288746	6.38298
47313	06.20.2015	09:31:23.628750	1.20835
47314	06.20.2015	09:31:24.081151	1.54141
47315	06.20.2015	09:31:25.048352	0.92319
47316	06.20.2015	09:31:25.672353	0.8673
47317	06.20.2015	09:31:26.467955	1.20538
47318	06.20.2015	09:31:27.435156	3.24421
47319	06.20.2015	09:31:28.059158	0.70902
47320	06.20.2015	09:31:30.445962	1.19097
47321	06.20.2015	09:31:32.271165	1.00234
47322	06.20.2015	09:31:32.895166	1.86681
47323	06.20.2015	09:31:33.519167	0.898939
47324	06.20.2015	09:31:34.486369	0.672216
47325	06.20.2015	09:31:35.500371	1.56869
47326	06.20.2015	09:31:36.810773	0.952682
47327	06.20.2015	09:31:38.464376	1.3477
47328	06.20.2015	09:31:39.431578	0.69297
47329	06.20.2015	09:31:39.883978	3.38982
47330	06.20.2015	09:31:40.507979	1.25686
47331	06.20.2015	09:31:40.960380	4.42392
47332	06.20.2015	09:31:41.584381	2.08764
47333	06.20.2015	09:31:42.036782	1.50646
47334	06.20.2015	09:31:42.660783	3.10335
47335	06.20.2015	09:31:43.284784	3.10464
47336	06.20.2015	09:31:45.281588	0.537445
47337	06.20.2015	09:31:45.905589	0.944626
47338	06.20.2015	09:31:46.404790	0.845168
47339	06.20.2015	09:31:46.857191	2.53196
47340	06.20.2015	09:31:47.481192	0.677408
47341	06.20.2015	09:31:48.448393	0.931085
47342	06.20.2015	09:31:51.880399	0.600457
47343	06.20.2015	09:31:52.504400	1.54068
47344	06.20.2015	09:31:53.300002	1.15827
47345	06.20.2015	09:31:54.953605	1.17226
47346	06.20.2015	09:31:56.264007	0.477104
47347	06.20.2015	09:31:58.604011	1.81581
47348	06.20.2015	09:31:59.571213	0.809807
47349	06.20.2015	09:32:00.195214	1.01218
47350	06.20.2015	09:32:01.334016	0.338608
47351	06.20.2015	09:32:05.390023	0.731988
47352	06.20.2015	09:32:06.185625	0.734
47353	06.20.2015	09:32:06.981226	1.51232
47354	06.20.2015	09:32:07.948428	0.621767
47355	06.20.2015	09:32:09.087230	0.944446
47356	06.20.2015	09:32:09.711231	1.65223
47357	06.20.2015	09:32:10.678432	0.786864
47358	06.20.2015	09:32:11.474034	1.30987
47359	06.20.2015	09:32:12.160435	7.25063
47360	06.20.2015	09:32:12.441236	1.47491
47361	06.20.2015	09:32:13.923238	1.83884
47362	06.20.2015	09:32:14.375639	5.51462
47363	06.20.2015	09:32:15.171240	1.06231
47364	06.20.2015	09:32:15.998042	1.00224
47365	06.20.2015	09:32:16.622043	1.59132
47366	06.20.2015	09:32:17.246044	10.2263
47367	06.20.2015	09:32:19.586048	0.657991
47368	06.20.2015	09:32:20.724850	2.37313
47369	06.20.2015	09:32:21.692052	3.9925
47370	06.20.2015	09:32:22.487653	0.808232
47371	06.20.2015	09:32:22.940054	0.533494
47372	06.20.2015	09:32:23.564055	0.895338
47373	06.20.2015	09:32:24.359656	0.918175
47374	06.20.2015	09:32:25.326858	1.43284
47375	06.20.2015	09:32:25.950859	2.06805
47376	06.20.2015	09:32:26.574860	1.59547
47377	06.20.2015	09:32:27.370462	1.39686
47378	06.20.2015	09:32:29.414065	1.35307
47379	06.20.2015	09:32:30.552867	0.722777
47380	06.20.2015	09:32:31.005268	0.869067
47381	06.20.2015	09:32:31.972470	8.13437
47382	06.20.2015	09:32:33.454472	0.76756
47383	06.20.2015	09:32:34.250074	1.17256
47384	06.20.2015	09:32:34.702475	12.3905
47385	06.20.2015	09:32:36.356078	0.615334
47386	06.20.2015	09:32:37.323279	0.797696
47387	06.20.2015	09:32:37.775680	4.3623
47388	06.20.2015	09:32:38.571281	0.755824
47389	06.20.2015	09:32:39.195282	1.60136
47390	06.20.2015	09:32:39.819284	1.86329
47391	06.20.2015	09:32:40.786485	1.63474
47392	06.20.2015	09:32:41.582087	0.979275
47393	06.20.2015	09:32:42.954889	0.800619
47394	06.20.2015	09:32:45.123293	7.81485
47395	06.20.2015	09:32:45.747294	2.76611
47396	06.20.2015	09:32:46.542895	0.715634
47397	06.20.2015	09:32:46.995296	1.61354
47398	06.20.2015	09:32:47.697297	1.72336
47399	06.20.2015	09:32:48.165298	1.4905
47400	06.20.2015	09:32:48.960900	0.786265
47401	06.20.2015	09:32:49.413300	1.11588
47402	06.20.2015	09:32:50.037302	0.789101
47403	06.20.2015	09:32:51.519304	1.10753
47404	06.20.2015	09:32:52.143305	6.09994
47405	06.20.2015	09:32:53.110507	0.636035
47406	06.20.2015	09:32:54.186909	1.5841
47407	06.20.2015	09:32:54.810910	0.812252
47408	06.20.2015	09:32:55.778112	0.698638
47409	06.20.2015	09:32:56.230512	1.13254
47410	06.20.2015	09:32:57.026114	2.23271
47411	06.20.2015	09:32:57.993316	0.720203
47412	06.20.2015	09:32:59.522118	1.42445
47413	06.20.2015	09:33:00.832520	1.75153
47414	06.20.2015	09:33:02.142923	1.06334
47415	06.20.2015	09:33:02.766924	1.09268
47416	06.20.2015	09:33:03.905726	1.26318
47417	06.20.2015	09:33:04.529727	1.01592
47418	06.20.2015	09:33:05.668529	0.537308
47419	06.20.2015	09:33:06.464130	3.648
47420	06.20.2015	09:33:07.431332	1.91442
47421	06.20.2015	09:33:08.055333	0.66659
47422	06.20.2015	09:33:08.507734	0.933204
47423	06.20.2015	09:33:09.131735	1.11383
47424	06.20.2015	09:33:10.270537	1.77679
47425	06.20.2015	09:33:10.894538	0.971914
47426	06.20.2015	09:33:11.861740	1.43464
47427	06.20.2015	09:33:12.657341	0.685363
47428	06.20.2015	09:33:15.512146	1.90387
47429	06.20.2015	09:33:16.307748	0.774504
47430	06.20.2015	09:33:17.789750	0.704008
47431	06.20.2015	09:33:18.413751	1.08824
47432	06.20.2015	09:33:18.866152	0.785899
47433	06.20.2015	09:33:22.235758	1.02895
47434	06.20.2015	09:33:24.606962	1.90099
47435	06.20.2015	09:33:26.603766	1.3285
47436	06.20.2015	09:33:27.570967	1.84947
47437	06.20.2015	09:33:28.600569	2.02937
47438	06.20.2015	09:33:28.881370	2.49673
47439	06.20.2015	09:33:32.594176	12.1111
47440	06.20.2015	09:33:33.904579	0.563268
47441	06.20.2015	09:33:34.700180	2.30919
47442	06.20.2015	09:33:36.010582	0.744896
47443	06.20.2015	09:33:39.426988	0.465896
47444	06.20.2015	09:33:39.879389	6.94041
47445	06.20.2015	09:33:40.674990	4.25865
47446	06.20.2015	09:33:41.470592	0.559964
47447	06.20.2015	09:33:42.094593	4.58019
47448	06.20.2015	09:33:42.546994	0.423554
47449	06.20.2015	09:33:43.342595	0.67131
47450	06.20.2015	09:33:44.481397	1.23675
47451	06.20.2015	09:33:44.933798	1.43023
47452	06.20.2015	09:33:45.901000	0.740658
47453	06.20.2015	09:33:46.525001	0.589418
47454	06.20.2015	09:33:47.835403	0.830521
47455	06.20.2015	09:33:48.287804	2.4764
47456	06.20.2015	09:33:48.911805	0.675165
47457	06.20.2015	09:33:49.535806	0.646656
47458	06.20.2015	09:33:50.159807	8.94386
47459	06.20.2015	09:33:50.612208	0.941937
47460	06.20.2015	09:33:54.325014	0.744699
47461	06.20.2015	09:33:56.321818	1.40814
47462	06.20.2015	09:33:57.179819	3.57643
47463	06.20.2015	09:33:57.632220	0.837941
47464	06.20.2015	09:33:58.256221	0.776352
47465	06.20.2015	09:33:59.738224	0.909894
47466	06.20.2015	09:34:00.705426	0.57736
47467	06.20.2015	09:34:01.501027	0.89902
47468	06.20.2015	09:34:01.969028	0.528807
47469	06.20.2015	09:34:02.593029	0.934417
47470	06.20.2015	09:34:03.903431	1.01745
47471	06.20.2015	09:34:04.355832	0.737333
47472	06.20.2015	09:34:07.039037	0.705701
47473	06.20.2015	09:34:08.692640	0.562892
47474	06.20.2015	09:34:09.659841	0.817034
47475	06.20.2015	09:34:10.471043	1.02532
47476	06.20.2015	09:34:11.266644	1.48695
47477	06.20.2015	09:34:11.890645	0.865053
47478	06.20.2015	09:34:13.029447	0.761698
47479	06.20.2015	09:34:20.408260	0.389077
47480	06.20.2015	09:34:22.966665	1.10824
47481	06.20.2015	09:34:23.762266	2.83983
47482	06.20.2015	09:34:24.386267	1.2692
47483	06.20.2015	09:34:25.696670	1.22039
47484	06.20.2015	09:34:34.900686	0.887113
47485	06.20.2015	09:34:35.353087	1.31953
47486	06.20.2015	09:34:37.537090	1.41356
47487	06.20.2015	09:34:38.161091	2.65468
47488	06.20.2015	09:34:39.471494	0.964556
47489	06.20.2015	09:34:40.095495	2.65591
47490	06.20.2015	09:34:40.547896	1.80404
47491	06.20.2015	09:34:41.515097	3.20134
47492	06.20.2015	09:34:43.168700	0.763438
47493	06.20.2015	09:34:45.680305	0.850916
47494	06.20.2015	09:34:50.594313	1.38167
47495	06.20.2015	09:34:54.478720	0.652554
47496	06.20.2015	09:34:55.991923	1.32282
47497	06.20.2015	09:34:57.130725	0.917916
47498	06.20.2015	09:34:57.583126	0.739115
47499	06.20.2015	09:34:58.378727	0.222965
47500	06.20.2015	09:34:59.002728	0.808963
47501	06.20.2015	09:35:00.999532	1.05016
47502	06.20.2015	09:35:01.966733	0.242766
47503	06.20.2015	09:35:04.712338	1.84522
47504	06.20.2015	09:35:06.365941	0.820141
47505	06.20.2015	09:35:11.623150	4.00052
47506	06.20.2015	09:35:12.590352	0.861404
47507	06.20.2015	09:35:13.557554	0.385342
47508	06.20.2015	09:35:18.299962	3.52854
47509	06.20.2015	09:35:20.468366	0.544072
47510	06.20.2015	09:35:22.855170	1.27256
47511	06.20.2015	09:35:23.307571	0.381723
47512	06.20.2015	09:35:24.446373	0.184326
47513	06.20.2015	09:35:26.099976	0.589879
47514	06.20.2015	09:35:27.067177	4.53606
47515	06.20.2015	09:35:27.862779	0.814542
47516	06.20.2015	09:35:28.486780	1.23868
47517	06.20.2015	09:35:29.110781	0.824265
47518	06.20.2015	09:35:29.906382	1.65691
47519	06.20.2015	09:35:31.731586	1.46912
47520	06.20.2015	09:35:32.527187	0.830286
47521	06.20.2015	09:35:33.322788	0.785343
47522	06.20.2015	09:35:34.118390	0.659102
47523	06.20.2015	09:35:35.444392	0.196218
47524	06.20.2015	09:35:36.411594	0.764184
47525	06.20.2015	09:35:37.378795	0.332907
47526	06.20.2015	09:35:37.909196	0.864199
47527	06.20.2015	09:35:38.533197	10.3913
47528	06.20.2015	09:35:42.121204	0.914459
47529	06.20.2015	09:35:42.573605	1.35694
47530	06.20.2015	09:35:43.930807	0.800744
47531	06.20.2015	09:35:45.756010	2.78309
47532	06.20.2015	09:35:46.380011	0.921104
47533	06.20.2015	09:35:47.518813	1.12981
47534	06.20.2015	09:35:49.344016	0.560255
47535	06.20.2015	09:35:50.997619	1.34122
47536	06.20.2015	09:35:57.112830	1.17767
47537	06.20.2015	09:35:58.657233	1.90798
47538	06.20.2015	09:35:59.796035	1.50047
47539	06.20.2015	09:36:02.136039	1.3704
47540	06.20.2015	09:36:02.760040	1.31628
47541	06.20.2015	09:36:03.384041	0.584361
47542	06.20.2015	09:36:06.504047	7.68437
47543	06.20.2015	09:36:07.128048	0.694577
47544	06.20.2015	09:36:07.752049	1.25886
47545	06.20.2015	09:36:09.171651	1.0852
47546	06.20.2015	09:36:11.028055	0.612522
47547	06.20.2015	09:36:13.243258	0.72471
47548	06.20.2015	09:36:18.344467	0.182332
47549	06.20.2015	09:36:20.528471	0.695145
47550	06.20.2015	09:36:21.495673	1.31426
47551	06.20.2015	09:36:23.196076	1.15684
47552	06.20.2015	09:36:23.991677	1.08078
47553	06.20.2015	09:36:24.787279	0.592155
47554	06.20.2015	09:36:28.671686	1.04839
47555	06.20.2015	09:36:29.638887	0.858235
47556	06.20.2015	09:36:31.292490	2.40404
47557	06.20.2015	09:36:33.507694	0.800741
47558	06.20.2015	09:36:34.646496	1.68883
47559	06.20.2015	09:36:35.972498	1.03409
47560	06.20.2015	09:36:36.970900	2.66217
47561	06.20.2015	09:36:37.594901	0.962558
47562	06.20.2015	09:36:38.390503	0.328364
47563	06.20.2015	09:36:44.162513	0.33757
47564	06.20.2015	09:36:45.129714	0.859767
47565	06.20.2015	09:36:45.582115	104.166
47566	06.20.2015	09:36:46.206116	0.442406
47567	06.20.2015	09:36:47.859719	1.09961
47568	06.20.2015	09:36:48.483720	1.54374
47569	06.20.2015	09:36:49.107721	0.978692
47570	06.20.2015	09:36:50.246523	0.801015
47571	06.20.2015	09:36:51.556926	0.669021
47572	06.20.2015	09:36:52.570928	0.537433
47573	06.20.2015	09:36:53.194929	2.48266
47574	06.20.2015	09:36:53.818930	1.20785
47575	06.20.2015	09:36:54.957732	0.784447
47576	06.20.2015	09:36:55.581733	0.79472
47577	06.20.2015	09:36:57.172936	1.68683
47578	06.20.2015	09:36:57.765737	2.67285
47579	06.20.2015	09:36:58.389738	1.39764
47580	06.20.2015	09:36:59.185339	0.95798
47581	06.20.2015	09:37:00.339741	2.14508
47582	06.20.2015	09:37:00.901342	2.40455
47583	06.20.2015	09:37:03.100946	0.546648
47584	06.20.2015	09:37:03.896547	0.928884
47585	06.20.2015	09:37:05.550150	0.57121
47586	06.20.2015	09:37:08.420555	0.676891
47587	06.20.2015	09:37:09.216157	0.186063
47588	06.20.2015	09:37:10.011758	0.72834
47589	06.20.2015	09:37:10.464159	0.598716
47590	06.20.2015	09:37:11.431361	1.13718
47591	06.20.2015	09:37:13.100564	0.943272
47592	06.20.2015	09:37:14.426566	1.37474
47593	06.20.2015	09:37:15.736968	0.458991
47594	06.20.2015	09:37:16.360969	0.626438
47595	06.20.2015	09:37:17.671372	1.23109
47596	06.20.2015	09:37:19.153374	1.57131
47597	06.20.2015	09:37:21.181378	0.947732
47598	06.20.2015	09:37:22.023779	0.775341
47599	06.20.2015	09:37:22.476180	1.04301
47600	06.20.2015	09:37:24.129783	1.00151
47601	06.20.2015	09:37:25.268585	1.2275
47602	06.20.2015	09:37:25.908186	0.859907
47603	06.20.2015	09:37:26.360587	1.05663
47604	06.20.2015	09:37:26.984588	0.42693
47605	06.20.2015	09:37:28.123390	0.781128
47606	06.20.2015	09:37:29.262192	2.42362
47607	06.20.2015	09:37:33.833000	3.58872
47608	06.20.2015	09:37:35.829804	45.2428
47609	06.20.2015	09:37:36.313404	1.69171
47610	06.20.2015	09:37:37.109006	0.703618
47611	06.20.2015	09:37:37.748607	0.857297
47612	06.20.2015	09:37:38.372608	0.951492
47613	06.20.2015	09:37:39.168209	1.64238
47614	06.20.2015	09:37:39.620610	1.95003
47615	06.20.2015	09:37:40.244611	1.13125
47616	06.20.2015	09:37:41.040213	2.35853
47617	06.20.2015	09:37:41.664214	0.656762
47618	06.20.2015	09:37:42.459815	1.21872
47619	06.20.2015	09:37:43.458217	1.5624
47620	06.20.2015	09:37:44.768619	0.622241
47621	06.20.2015	09:37:46.625022	1.17892
47622	06.20.2015	09:37:48.793426	0.534401
47623	06.20.2015	09:37:49.589028	0.555221
47624	06.20.2015	09:37:50.384629	1.46023
47625	06.20.2015	09:37:51.008630	0.740115
47626	06.20.2015	09:37:53.239434	0.590469
47627	06.20.2015	09:37:54.549836	0.431746
47628	06.20.2015	09:37:55.345438	0.806576
47629	06.20.2015	09:37:57.857042	0.702064
47630	06.20.2015	09:37:58.652644	0.574029
47631	06.20.2015	09:38:00.306246	1.1214
47632	06.20.2015	09:38:02.396650	0.55436
47633	06.20.2015	09:38:04.050253	4.39133
47634	06.20.2015	09:38:04.908255	1.23641
47635	06.20.2015	09:38:06.047057	2.47301
47636	06.20.2015	09:38:06.842658	0.607546
47637	06.20.2015	09:38:07.295059	0.715268
47638	06.20.2015	09:38:08.808261	1.02055
47639	06.20.2015	09:38:09.432263	0.487574
47640	06.20.2015	09:38:09.884663	1.37086
47641	06.20.2015	09:38:12.053067	0.5713
47642	06.20.2015	09:38:13.878270	0.849205
47643	06.20.2015	09:38:14.502271	1.44824
47644	06.20.2015	09:38:15.469473	0.296445
47645	06.20.2015	09:38:16.779875	0.628969
47646	06.20.2015	09:38:17.232276	1.63701
47647	06.20.2015	09:38:20.133881	0.834601
47648	06.20.2015	09:38:20.757882	0.340226
47649	06.20.2015	09:38:21.725084	0.737121
47650	06.20.2015	09:38:22.349085	0.891673
47651	06.20.2015	09:38:22.973086	0.831838
47652	06.20.2015	09:38:25.313090	0.426941
47653	06.20.2015	09:38:26.966693	0.43578
47654	06.20.2015	09:38:27.933895	1.00748
47655	06.20.2015	09:38:28.901097	0.513368
47656	06.20.2015	09:38:29.525098	1.74138
47657	06.20.2015	09:38:31.615501	0.897968
47658	06.20.2015	09:38:32.239503	1.25669
47659	06.20.2015	09:38:32.691903	1.22259
47660	06.20.2015	09:38:33.315904	1.93965
47661	06.20.2015	09:38:34.454706	0.527498
47662	06.20.2015	09:38:35.109908	0.969675
47663	06.20.2015	09:38:36.077109	5.65947
47664	06.20.2015	09:38:36.903911	1.01122
47665	06.20.2015	09:38:39.072315	0.361898
47666	06.20.2015	09:38:39.867916	0.919448
47667	06.20.2015	09:38:41.006718	1.18316
47668	06.20.2015	09:38:41.459119	0.669576
47669	06.20.2015	09:38:42.426320	1.13061
47670	06.20.2015	09:38:43.050322	1.1146
47671	06.20.2015	09:38:43.674323	0.854531
47672	06.20.2015	09:38:44.313924	1.24304
47673	06.20.2015	09:38:44.937925	0.977162
47674	06.20.2015	09:38:45.561926	1.11035
47675	06.20.2015	09:38:47.215529	1.75043
47676	06.20.2015	09:38:49.212332	3.9072
47677	06.20.2015	09:38:49.836333	0.713768
47678	06.20.2015	09:38:50.460335	0.562229
47679	06.20.2015	09:38:51.084336	1.35035
47680	06.20.2015	09:38:51.708337	0.842976
47681	06.20.2015	09:38:52.332338	1.48627
47682	06.20.2015	09:38:52.956339	1.77845
47683	06.20.2015	09:38:54.953142	1.47996
47684	06.20.2015	09:38:55.405543	1.25782
47685	06.20.2015	09:38:56.201145	0.711194
47686	06.20.2015	09:38:56.825146	1.66956
47687	06.20.2015	09:38:57.277547	0.663569
47688	06.20.2015	09:38:57.901548	0.9453
47689	06.20.2015	09:38:59.898351	0.457457
47690	06.20.2015	09:39:02.425556	1.51117
47691	06.20.2015	09:39:03.221157	0.639591
47692	06.20.2015	09:39:04.016758	0.644866
47693	06.20.2015	09:39:04.656360	0.56057
47694	06.20.2015	09:39:05.795162	1.50702
47695	06.20.2015	09:39:06.247562	0.73549
47696	06.20.2015	09:39:07.277164	0.835888
47697	06.20.2015	09:39:07.901165	1.05816
47698	06.20.2015	09:39:08.353566	0.970903
47699	06.20.2015	09:39:11.036771	2.29358
47700	06.20.2015	09:39:11.660772	0.687403
47701	06.20.2015	09:39:13.829176	0.341325
47702	06.20.2015	09:39:16.262780	1.0631
47703	06.20.2015	09:39:17.401582	0.583685
47704	06.20.2015	09:39:18.197183	0.892225
47705	06.20.2015	09:39:19.335985	4.27993
47706	06.20.2015	09:39:19.959986	3.5026
47707	06.20.2015	09:39:20.755588	6.36453
47708	06.20.2015	09:39:24.468394	1.94465
47709	06.20.2015	09:39:24.920795	0.691595
47710	06.20.2015	09:39:27.089199	0.967761
47711	06.20.2015	09:39:27.713200	0.964994
47712	06.20.2015	09:39:29.086002	0.44748
47713	06.20.2015	09:39:29.710004	1.69187
47714	06.20.2015	09:39:31.067206	0.899719
47715	06.20.2015	09:39:32.034408	1.96831
47716	06.20.2015	09:39:32.658409	1.85968
47717	06.20.2015	09:39:33.625610	0.496877
47718	06.20.2015	09:39:34.421212	0.79926
47719	06.20.2015	09:39:35.045213	1.21238
47720	06.20.2015	09:39:36.355615	1.63018
47721	06.20.2015	09:39:37.151217	3.38303
47722	06.20.2015	09:39:37.775218	1.12739
47723	06.20.2015	09:39:38.914020	0.573496
47724	06.20.2015	09:39:39.881221	1.19749
47725	06.20.2015	09:39:40.333622	0.853607
47726	06.20.2015	09:39:40.957623	0.520296
47727	06.20.2015	09:39:41.753225	2.3384
47728	06.20.2015	09:39:42.564426	0.780956
